# Retrieved from http://astro.dur.ac.uk/~nm/pubhtml/counts/idata.txt
# May 6, 2013
#          Metcalfe et al. 2000 MNRAS in press, INT 2000sec (10 fields) Raw counts Ikc [2-10] dereddened by 0.04m
18.68     2.823 0.058 0.067
19.19     2.888 0.066 0.077
19.69     3.133 0.051 0.058
20.19     3.280 0.064 0.075
20.69     3.480 0.052 0.059
21.19     3.626 0.030 0.032
21.69     3.768 0.028 0.030
22.20     3.892 0.025 0.027
22.70     4.014 0.033 0.036
#          Tyson (1988) AJ 96 1, Corrected counts Ikc [13-19] dereddened by 0.03m
21.52     3.710 0.053 0.060
22.02     3.869 0.043 0.047
22.52     4.050 0.038 0.041
23.02     4.178 0.035 0.038
23.52     4.412 0.027 0.029
24.02     4.603 0.075 0.075
24.52     4.922 0.187 0.196
#          Lilly et al (1991) ApJ 369 79, Corrected counts Ikc [22-27] dereddened by 0.03m
21.74     3.890 0.093 0.093
22.24     4.000 0.080 0.080
22.74     4.183 0.068 0.068
23.24     4.232 0.059 0.059
23.74     4.437 0.049 0.049
24.24     4.623 0.054 0.054
#          Driver et al. (1994) MNRAS 268 393, Raw counts Ikc [30-35] reddening unknown
19.75     3.363 0.157 0.157
20.25     3.363 0.125 0.125
20.75     3.650 0.100 0.100
21.25     3.800 0.094 0.094
21.75     4.025 0.070 0.070
22.25     4.138 0.063 0.063
#          Hall & Mackay (1984) MNRAS 210 979, Ikc [38-42] dereddenend by 0.03m
20.73     3.553 0.102 0.135
21.23     3.775 0.093 0.119
21.73     3.939 0.076 0.092
22.23     4.089 0.063 0.073
22.73     4.222 0.058 0.067
#          Koo SA57A (1986) ApJ 311 651, Ikc [45-49] zero reddening
18.54     2.608 0.077 0.094
19.04     2.853 0.062 0.072
19.54     3.074 0.058 0.067
20.04     3.258 0.044 0.049
20.54     3.480 0.044 0.049
#          Glazebrook et al. HST (1995) MNRAS 275 L19, Ikc (I814+0.07)[52-60] reddening unknown
18.82     2.883 0.118 0.154
19.32     2.851 0.120 0.166
19.82     3.123 0.088 0.115
20.32     3.379 0.072 0.086
20.82     3.587 0.054 0.064
21.32     3.643 0.050 0.060
21.82     3.923 0.040 0.040
22.32     4.051 0.035 0.035
22.82     4.153 0.030 0.030
#          Metcalfe et al. 2000 MNRAS in press, Hubble Deep Field, I_vega [63-73] reddening unknown
23.25     4.408 0.07 0.08
23.75     4.585 0.05 0.06
24.25     4.724 0.05 0.06
24.75     4.895 0.04 0.04
25.25     5.065 0.03 0.04
25.75     5.160 0.03 0.03
26.25     5.262 0.03 0.03
26.75     5.382 0.02 0.02
27.25     5.572 0.02 0.02
27.75     5.670 0.02 0.02
28.25     5.690 0.02 0.02
#          Smail et al (1995) ApJ 449 L105, Ikc [76-80] reddening unknown
23.25     4.361
23.75     4.495
24.25     4.468
24.75     4.843
25.25     5.071
#          Driver et al HST (1995) ApJ 449 L23, Ikc (I814-0.05) [83-87] reddening unknown
22.45     4.180
22.95     4.302
23.45     4.564
23.95     4.616
24.45     4.791
#          Metcalfe et al. 2000 MNRAS in press, Hubble Deep Field, Ist transformed to Ikc [90-100] reddening unknown
23.25     4.394 0.07 0.09
23.75     4.622 0.06 0.07
24.25     4.738 0.05 0.06
24.75     4.900 0.04 0.05
25.25     5.072 0.04 0.04
25.75     5.194 0.03 0.03
26.25     5.256 0.03 0.03
26.75     5.406 0.02 0.03
27.25     5.591 0.02 0.02
27.75     5.683 0.02 0.02
28.25     5.695 0.02 0.02
#          Casertano et al (1995) ApJ 453 599, HST I(785)+0.1 (a guess!) [103-111]
18.10     2.55 0.06 0.06
18.60     2.84 0.05 0.05
19.10     3.06 0.05 0.05
19.60     3.27 0.03 0.03
20.10     3.47 0.03 0.03
20.60     3.70 0.03 0.03
21.10     3.83 0.02 0.02
21.60     3.92 0.03 0.03
22.10     4.02 0.03 0.03
#          Le Fevre et al. (1995) ApJ 455 60, Iab-0.48 plastic-rulered [114-120]
18.77     2.86
19.27     3.02     
19.77     3.22
20.27     3.42
20.77     3.60
21.27     3.70
21.77     3.88
#          Metcalfe et al. 2000 MNRAS in press, INT Herschel Deep Field Iccd [123-134]
17.75     2.57 0.12 0.18
18.25     2.66 0.11 0.16
18.75     2.92 0.09 0.11
19.25     3.14 0.07 0.08
19.75     3.08 0.07 0.09
20.25     3.26 0.06 0.07
20.75     3.48 0.05 0.05
21.25     3.711 0.038 0.041
21.75     3.834 0.033 0.035
22.25     4.072 0.025 0.027
22.75     4.191 0.022 0.023
23.25     4.384 0.018 0.018
#           Metcalfe et al. 2000 MNRAS in press, WHT Herschel Deep Field Ikc uncorrected [137-149]
19.25     3.220 3.22 0.08 0.10
19.75     2.840 2.84 0.12 0.17
20.25     3.070 3.07 0.09 0.12
20.75     3.521 3.52 0.06 0.07
21.25     3.588 3.59 0.05 0.06
21.75     3.737 3.74 0.04 0.05
22.25     3.937 3.94 0.04 0.04
22.75     4.151 4.19 0.03 0.03
23.25     4.291 4.34 0.03 0.03
23.75     4.456 4.54 0.02 0.03
24.25     4.530 4.63 0.02 0.02
24.75     4.634 4.79 0.02 0.02
25.25     4.607 4.93 0.02 0.02
#          Postman et al. (1998) ApJ 506 33, corrected [152-169]
15.00     0.724
15.50     0.959
16.00     1.267
16.50     1.487
17.00     1.799
17.50     2.033
18.00     2.260
18.50     2.531
19.00     2.764
19.50     2.970
20.00     3.155
20.50     3.336
21.00     3.501
21.50     3.670
22.00     3.844
22.50     3.982
23.00     4.139
23.50     4.338
#          Metcalfe et al. 2000 MNRAS in press, Hubble Deep Field South I_vega [172-182]
22.75       4.378 0.07 0.09
23.25       4.318 0.08 0.10
23.75       4.479 0.06 0.08
24.25       4.587 0.06 0.07
24.75       4.806 0.05 0.05
25.25       4.955 0.04 0.04         
25.75       5.094 0.03 0.04
26.25       5.214 0.03 0.03
26.75       5.294 0.03 0.03
27.25       5.385 0.02 0.03
27.75       5.412 0.02 0.02
#          NTT SUSI Arnout et al. (1999) A&A 341 641, [185-191]
22.00       3.93
22.50       4.08
23.00       4.27
23.50       4.34
24.00       4.53
24.50       4.77
25.00       4.88
#          DENIS Mamon, G.A. 1998 astro-ph/9809376, i_g [194-203]
12.00      -1.17 0.18 0.30
12.50      -0.81 0.12 0.18
13.00      -0.56 0.10 0.12
13.50      -0.29 0.07 0.09
14.00      -0.05 0.06 0.06
14.50       0.28 0.04 0.04
15.00       0.63 0.03 0.03
15.50       0.91 0.02 0.02
16.00       1.21 0.01 0.02
16.50       1.52 0.01 0.01
#          Arnouts et al. (2001) astro-ph/0103071 (ESO Chandra) I=I_AB-0.50 [206-219]
16.30       1.76
16.80       1.78
17.30       2.18
17.80       2.29
18.30       2.56
18.80       2.75
19.30       2.99
19.80       3.21
20.30       3.43
20.80       3.59
21.30       3.73
21.80       3.87
22.30       4.02
22.80       4.15
#          SLOAN Commissioning Yasuda et al (2001) astro-ph/0105545 I=I_814-0.04 [222-235]
13.21 -0.424 0.04 0.05
13.71 -0.040 0.03 0.03
14.21 0.301 0.02 0.02
14.71 0.573 0.02 0.02
15.21 0.925 0.01 0.01
15.71 1.190 0.01 0.01
16.21 1.479 0.01 0.01
16.71 1.732 0.01 0.01
17.21 1.985 0.01 0.01
17.71 2.237 0.01 0.01
18.21 2.474 0.01 0.01
18.71 2.699 0.01 0.01
19.21 2.898 0.01 0.01
19.71 3.023 0.01 0.01
#       WHDF 16x16 I-band assuming 7.25x10-2 sq.deg. [238-251]
17.25  2.219
17.75  2.538
18.25  2.617
18.75  2.918
19.25  3.074
19.75  3.226
20.25  3.341
20.75  3.546
21.25  3.687
21.75  3.801
22.25  3.973
22.75  4.119
23.25  4.214
23.75  3.941
#       Capak et al. (2004) I=I_AB-0.45 (is this Ikc??) [254-266]
18.80  2.53 0.05 0.06
19.30  2.76 0.04 0.04
19.80  3.08 0.03 0.03
20.30  3.32 0.02 0.02
20.80  3.49 0.02 0.02
21.30  3.70 0.01 0.01
21.80  3.88 0.01 0.01
22.30  4.04 0.01 0.01
22.80  4.18 0.01 0.01
23.30  4.35 0.01 0.01
23.80  4.51 0.01 0.01
24.30  4.66 0.01 0.01
24.80  4.71 0.01 0.01
#           Kashikawa et al. (2004) SDF I~i'_AB-0.5 [269-285]
17.750	2.607	2.280
18.250	2.739	2.394
18.750	2.848	2.504
19.250	2.955	2.678
19.750	3.149	3.000
20.250	3.360	3.258
20.750	3.529	3.472
21.250	3.697	3.651
21.750	3.882	3.848
22.250	4.011	3.986
22.750	4.177	4.181
23.250	4.354	4.367
23.750	4.516	4.549
24.250	4.661	4.698
24.750	4.781	4.846
25.250	4.873	5.007
25.750	4.932	5.179
#           McCracken et al. A&A 410, 17 (2003) VVDS Deep [288-301]
18.25 2.45 0.02 0.02
18.75 2.59 0.02 0.02
19.25 2.84 0.02 0.02
19.75 2.99 0.02 0.02
20.25 3.20 0.01 0.01
20.75 3.37 0.01 0.01
21.25 3.55 0.01 0.01
21.75 3.76 0.01 0.01
22.25 3.93 0.01 0.01
22.75 4.06 0.01 0.01
23.25 4.23 0.01 0.01
23.75 4.39 0.01 0.01
24.25 4.53 0.01 0.01
24.75 4.60 0.01 0.01
#           Capak et al. ApJS 172, 99 (2007) COSMOS i+_AB-0.45 [304-338]
16.925 1.577 0.07 0.07
17.175 1.756 0.06 0.06
17.425 1.888 0.05 0.05
17.675 2.123 0.04 0.04
17.925 2.254 0.03 0.03
18.175 2.419 0.03 0.03
18.425 2.548 0.02 0.02
18.675 2.639 0.02 0.02
18.925 2.749 0.02 0.02
19.175 2.886 0.02 0.02
19.425 2.995 0.01 0.02
19.675 3.095 0.01 0.01
19.925 3.197 0.01 0.01
20.175 3.310 0.01 0.01
20.425 3.389 0.01 0.01
20.675 3.499 0.01 0.01
20.925 3.583 0.01 0.01
21.175 3.686 0.01 0.01
21.425 3.811 0.01 0.01
21.675 3.896 0.01 0.01
21.925 3.969 0.01 0.01
22.175 4.054 0.01 0.01
22.425 4.134 0.01 0.01
22.675 4.217 0.01 0.01
22.925 4.306 0.01 0.01
23.175 4.392 0.01 0.01
23.425 4.477 0.01 0.01
