#varsimobjid, sedFilenameAgn, lsstUdiff, delta_uAgn
0, agn.spec, 0.2812, 0.2928
1, agn.spec, 1.1749, 1.2306
2, agn.spec, 0.2711, 0.2821
3, agn.spec, 0.0377, 0.0394
4, agn.spec, -0.0146, -0.0148
5, agn.spec, -0.0440, -0.0463
6, agn.spec, -2.2992, -2.3193
7, agn.spec, 1.5428, 1.6747
8, agn.spec, -0.0444, -0.0455
9, agn.spec, -0.0591, -0.0609
10, agn.spec, 0.2498, 0.2589
11, agn.spec, -0.1782, -0.1859
12, agn.spec, 1.5097, 1.6470
13, agn.spec, 2.2752, 2.3948
14, agn.spec, 1.1233, 1.2137
15, agn.spec, 0.0977, 0.1025
16, agn.spec, 0.3621, 0.3816
17, agn.spec, -0.5662, -0.5852
18, agn.spec, 0.8302, 0.8868
19, agn.spec, 0.5628, 0.6128
20, agn.spec, -1.7810, -1.8390
21, agn.spec, -0.0454, -0.0470
22, agn.spec, -0.1084, -0.1116
23, agn.spec, -0.4234, -0.4377
24, agn.spec, 0.9882, 1.0322
25, agn.spec, 1.3271, 1.3634
26, agn.spec, -0.7544, -0.7828
27, agn.spec, -0.3848, -0.4002
28, agn.spec, 0.3218, 0.3354
29, agn.spec, 0.2128, 0.2203
30, agn.spec, 0.1989, 0.2025
31, agn.spec, 0.6471, 0.6836
32, agn.spec, -0.7886, -0.8044
33, agn.spec, 0.0243, 0.0247
34, agn.spec, -1.4709, -1.4957
35, agn.spec, 0.3469, 0.3634
36, agn.spec, -1.4926, -1.5286
37, agn.spec, -0.1841, -0.1931
38, agn.spec, 1.0382, 1.1274
39, agn.spec, -0.0644, -0.0667
40, agn.spec, 0.1865, 0.2002
41, agn.spec, 0.0179, 0.0186
42, agn.spec, -0.0045, -0.0046
43, agn.spec, 0.3920, 0.3999
44, agn.spec, -0.1220, -0.1247
45, agn.spec, 0.5133, 0.5614
46, agn.spec, -0.1125, -0.1134
47, agn.spec, 1.7938, 2.0900
48, agn.spec, -0.0047, -0.0048
49, agn.spec, 0.8635, 0.9058
50, agn.spec, 1.3469, 1.3779
51, agn.spec, -0.3122, -0.3205
52, agn.spec, 1.0719, 1.1555
53, agn.spec, 0.0014, 0.0014
54, agn.spec, -0.0243, -0.0254
55, agn.spec, 0.0196, 0.0199
56, agn.spec, -0.4114, -0.4272
57, agn.spec, 0.8738, 0.9162
58, agn.spec, 0.3870, 0.4103
59, agn.spec, 0.7128, 0.7289
60, agn.spec, 0.3455, 0.3519
61, agn.spec, 0.7545, 0.8099
62, agn.spec, 0.0376, 0.0395
63, agn.spec, -0.4805, -0.5000
64, agn.spec, -0.0036, -0.0037
65, agn.spec, 0.0630, 0.0656
66, agn.spec, 0.7129, 0.7275
67, agn.spec, 1.5947, 1.6496
68, agn.spec, 1.4932, 1.5723
69, agn.spec, 0.3428, 0.3600
70, agn.spec, 0.1181, 0.1208
71, agn.spec, -1.1846, -1.1941
72, agn.spec, 0.1894, 0.2001
73, agn.spec, -0.1713, -0.1734
74, agn.spec, -0.2898, -0.2988
75, agn.spec, 0.1952, 0.2078
76, agn.spec, -0.7924, -0.8035
77, agn.spec, 0.7319, 0.7951
78, agn.spec, 0.6179, 0.6286
79, agn.spec, -0.2769, -0.2809
80, agn.spec, -0.7027, -0.7307
81, agn.spec, -0.3708, -0.3914
82, agn.spec, -0.2346, -0.2365
83, agn.spec, -1.0401, -1.0480
84, agn.spec, -0.0536, -0.0562
85, agn.spec, -0.1102, -0.1163
86, agn.spec, -0.6619, -0.6737
87, agn.spec, 0.5861, 0.6195
88, agn.spec, -0.9548, -0.9727
89, agn.spec, 1.0369, 1.0575
90, agn.spec, -1.2011, -1.2243
91, agn.spec, 0.7526, 0.8199
92, agn.spec, 0.0439, 0.0452
93, agn.spec, -0.2226, -0.2311
94, agn.spec, -0.2665, -0.2796
95, agn.spec, -0.9341, -1.0001
96, agn.spec, 0.0314, 0.0330
97, agn.spec, 0.0893, 0.0958
98, agn.spec, -0.5938, -0.6134
99, agn.spec, -0.1624, -0.1660
