#varsimobjid, sedFilename, delta_lsst_u
0, bergeron_He_4750_70.dat_4950, 0.1655
1, bergeron_He_4750_70.dat_4950, 0.0736
2, bergeron_He_4750_70.dat_4950, 0.0945
3, bergeron_He_4750_70.dat_4950, 0.1224
4, bergeron_50000_85.dat_54000, 0.0085
5, bergeron_50000_85.dat_54000, 0.1075
6, bergeron_He_4750_70.dat_4950, 0.0879
7, bergeron_50000_85.dat_54000, 0.0286
8, bergeron_50000_85.dat_54000, 0.0799
9, bergeron_He_4750_70.dat_4950, 0.0328
10, bergeron_50000_85.dat_54000, 0.0115
11, bergeron_50000_85.dat_54000, 0.0442
12, bergeron_He_4750_70.dat_4950, 0.1108
13, bergeron_50000_85.dat_54000, 0.0485
14, bergeron_He_4750_70.dat_4950, 0.1065
15, bergeron_He_4750_70.dat_4950, 0.0741
16, bergeron_50000_85.dat_54000, 0.0035
17, bergeron_50000_85.dat_54000, 0.0183
18, bergeron_50000_85.dat_54000, 0.1634
19, bergeron_50000_85.dat_54000, -0.1305
20, bergeron_He_4750_70.dat_4950, 0.0991
21, bergeron_He_4750_70.dat_4950, 0.0094
22, bergeron_He_4750_70.dat_4950, 0.1543
23, bergeron_He_4750_70.dat_4950, 0.0999
24, bergeron_He_4750_70.dat_4950, 0.1231
25, bergeron_50000_85.dat_54000, 0.0880
26, bergeron_He_4750_70.dat_4950, 0.0522
27, bergeron_50000_85.dat_54000, 0.1053
28, bergeron_He_4750_70.dat_4950, 0.0317
29, bergeron_He_4750_70.dat_4950, 0.0483
30, bergeron_He_4750_70.dat_4950, 0.1654
31, bergeron_He_4750_70.dat_4950, 0.0026
32, bergeron_He_4750_70.dat_4950, 0.0123
33, bergeron_50000_85.dat_54000, 0.1328
34, bergeron_He_4750_70.dat_4950, 0.0857
35, bergeron_He_4750_70.dat_4950, 0.0318
36, bergeron_He_4750_70.dat_4950, 0.0418
37, bergeron_He_4750_70.dat_4950, 0.0791
38, bergeron_He_4750_70.dat_4950, 0.1380
39, bergeron_He_4750_70.dat_4950, 0.1364
40, bergeron_50000_85.dat_54000, 0.1418
41, bergeron_50000_85.dat_54000, 0.1919
42, bergeron_He_4750_70.dat_4950, 0.1290
43, bergeron_50000_85.dat_54000, 0.0722
44, bergeron_50000_85.dat_54000, 0.1086
45, bergeron_He_4750_70.dat_4950, 0.0116
46, bergeron_He_4750_70.dat_4950, 0.0161
47, bergeron_He_4750_70.dat_4950, 0.0707
48, bergeron_He_4750_70.dat_4950, 0.0941
49, bergeron_He_4750_70.dat_4950, 0.0119
50, bergeron_He_4750_70.dat_4950, 0.1307
51, bergeron_50000_85.dat_54000, 0.1951
52, bergeron_50000_85.dat_54000, 0.1496
53, bergeron_50000_85.dat_54000, 0.0348
54, bergeron_He_4750_70.dat_4950, 0.0481
55, bergeron_He_4750_70.dat_4950, 0.1025
56, bergeron_50000_85.dat_54000, 0.0646
57, bergeron_50000_85.dat_54000, 0.0561
58, bergeron_He_4750_70.dat_4950, 0.0500
59, bergeron_He_4750_70.dat_4950, -0.0402
60, bergeron_50000_85.dat_54000, 0.0497
61, bergeron_50000_85.dat_54000, 0.0787
62, bergeron_He_4750_70.dat_4950, 0.1515
63, bergeron_50000_85.dat_54000, 0.0083
64, bergeron_50000_85.dat_54000, 0.1491
65, bergeron_He_4750_70.dat_4950, 0.1685
66, bergeron_He_4750_70.dat_4950, 0.0466
67, bergeron_He_4750_70.dat_4950, 0.0692
68, bergeron_He_4750_70.dat_4950, 0.0435
69, bergeron_50000_85.dat_54000, 0.1157
70, bergeron_He_4750_70.dat_4950, 0.0811
71, bergeron_50000_85.dat_54000, 0.0325
72, bergeron_50000_85.dat_54000, 0.0874
73, bergeron_50000_85.dat_54000, 0.1246
74, bergeron_He_4750_70.dat_4950, 0.1185
75, bergeron_He_4750_70.dat_4950, 0.1918
76, bergeron_He_4750_70.dat_4950, 0.0895
77, bergeron_50000_85.dat_54000, 0.1341
78, bergeron_He_4750_70.dat_4950, 0.0658
79, bergeron_He_4750_70.dat_4950, 0.1855
80, bergeron_He_4750_70.dat_4950, 0.0397
81, bergeron_He_4750_70.dat_4950, 0.0210
82, bergeron_50000_85.dat_54000, 0.0568
83, bergeron_He_4750_70.dat_4950, 0.0867
84, bergeron_He_4750_70.dat_4950, 0.1642
85, bergeron_He_4750_70.dat_4950, 0.0996
86, bergeron_He_4750_70.dat_4950, 0.0765
87, bergeron_He_4750_70.dat_4950, 0.1248
88, bergeron_He_4750_70.dat_4950, 0.1948
89, bergeron_50000_85.dat_54000, 0.0892
90, bergeron_He_4750_70.dat_4950, 0.1041
91, bergeron_50000_85.dat_54000, -0.1247
92, bergeron_He_4750_70.dat_4950, 0.1113
93, bergeron_50000_85.dat_54000, 0.1495
94, bergeron_50000_85.dat_54000, 0.0479
95, bergeron_He_4750_70.dat_4950, 0.1415
96, bergeron_He_4750_70.dat_4950, 0.0142
97, bergeron_50000_85.dat_54000, 0.1093
98, bergeron_He_4750_70.dat_4950, -0.0944
99, bergeron_He_4750_70.dat_4950, 0.1156
