#varsimobjid, sedFilename, delta_lsst_u
0, kp10_8750.fits_g35_8950, -0.0266
1, km50_6750.fits_g20_6750, -0.0123
2, km50_6750.fits_g20_6750, -2.1711
3, kp10_8750.fits_g35_8950, -0.0117
4, kp03_10500.fits_g45_10600, -0.1491
5, kp03_10500.fits_g45_10600, -0.0327
6, kp10_8750.fits_g35_8950, -0.0110
7, kp03_10500.fits_g45_10600, -0.0192
8, kp03_10500.fits_g45_10600, -0.4307
9, kp10_8750.fits_g35_8950, -0.5078
10, km50_6750.fits_g20_6750, -0.0104
11, km50_6750.fits_g20_6750, -0.2249
12, km50_6750.fits_g20_6750, -0.0187
13, kp03_10500.fits_g45_10600, -1.4568
14, kp10_8750.fits_g35_8950, -0.0164
15, kp03_10500.fits_g45_10600, -0.3156
16, kp03_10500.fits_g45_10600, -0.0174
17, kp03_10500.fits_g45_10600, -0.0100
18, km50_6750.fits_g20_6750, -0.0167
19, km50_6750.fits_g20_6750, -0.0240
20, kp03_10500.fits_g45_10600, -0.0303
21, km50_6750.fits_g20_6750, -0.0104
22, km50_6750.fits_g20_6750, -0.0277
23, kp10_8750.fits_g35_8950, -1.3795
24, kp10_8750.fits_g35_8950, -1.4271
25, kp03_10500.fits_g45_10600, -0.0066
26, kp03_10500.fits_g45_10600, -0.0089
27, km50_6750.fits_g20_6750, -0.2892
28, kp03_10500.fits_g45_10600, -0.0296
29, km50_6750.fits_g20_6750, -0.0334
30, kp10_8750.fits_g35_8950, -0.0071
31, kp10_8750.fits_g35_8950, -4.6347
32, kp03_10500.fits_g45_10600, -0.0334
33, kp10_8750.fits_g35_8950, -0.0877
34, kp03_10500.fits_g45_10600, -0.0101
35, kp03_10500.fits_g45_10600, -0.0694
36, km50_6750.fits_g20_6750, -0.0191
37, km50_6750.fits_g20_6750, -0.0465
38, km50_6750.fits_g20_6750, -0.0200
39, kp10_8750.fits_g35_8950, -0.0113
40, kp03_10500.fits_g45_10600, -1.3610
41, kp03_10500.fits_g45_10600, -3.2332
42, kp10_8750.fits_g35_8950, -0.0764
43, kp03_10500.fits_g45_10600, -1.3445
44, kp10_8750.fits_g35_8950, -0.0076
45, km50_6750.fits_g20_6750, -0.0145
46, km50_6750.fits_g20_6750, -0.9068
47, km50_6750.fits_g20_6750, -0.1877
48, km50_6750.fits_g20_6750, -0.0336
49, kp03_10500.fits_g45_10600, -0.0101
50, kp10_8750.fits_g35_8950, -0.0706
51, kp03_10500.fits_g45_10600, -0.0416
52, kp10_8750.fits_g35_8950, -0.0132
53, km50_6750.fits_g20_6750, -0.0094
54, kp03_10500.fits_g45_10600, -0.0128
55, kp10_8750.fits_g35_8950, -0.0113
56, kp03_10500.fits_g45_10600, -0.0176
57, kp10_8750.fits_g35_8950, -0.0112
58, kp03_10500.fits_g45_10600, -0.0361
59, kp10_8750.fits_g35_8950, -0.0174
60, km50_6750.fits_g20_6750, -0.0164
61, km50_6750.fits_g20_6750, -2.6119
62, kp10_8750.fits_g35_8950, -0.0120
63, km50_6750.fits_g20_6750, -0.0098
64, kp10_8750.fits_g35_8950, -0.0078
65, kp03_10500.fits_g45_10600, -0.0453
66, kp10_8750.fits_g35_8950, -0.0128
67, kp03_10500.fits_g45_10600, -0.0093
68, kp10_8750.fits_g35_8950, -0.4140
69, km50_6750.fits_g20_6750, -0.0181
70, kp03_10500.fits_g45_10600, -0.0099
71, km50_6750.fits_g20_6750, -0.0160
72, kp03_10500.fits_g45_10600, -0.0136
73, km50_6750.fits_g20_6750, -0.8214
74, kp03_10500.fits_g45_10600, -1.0525
75, kp03_10500.fits_g45_10600, -0.5762
76, kp03_10500.fits_g45_10600, -0.0718
77, kp03_10500.fits_g45_10600, -2.4399
78, kp10_8750.fits_g35_8950, -1.4054
79, km50_6750.fits_g20_6750, -0.0247
80, kp03_10500.fits_g45_10600, -0.3366
81, kp10_8750.fits_g35_8950, -0.0526
82, kp03_10500.fits_g45_10600, -0.0102
83, km50_6750.fits_g20_6750, -0.0630
84, kp10_8750.fits_g35_8950, -1.6797
85, km50_6750.fits_g20_6750, -0.0171
86, kp10_8750.fits_g35_8950, -0.0366
87, km50_6750.fits_g20_6750, -0.0096
88, kp03_10500.fits_g45_10600, -0.0101
89, kp10_8750.fits_g35_8950, -0.0685
90, km50_6750.fits_g20_6750, -0.4141
91, kp03_10500.fits_g45_10600, -0.4209
92, kp10_8750.fits_g35_8950, -5.0401
93, km50_6750.fits_g20_6750, -0.0224
94, kp10_8750.fits_g35_8950, -0.0329
95, km50_6750.fits_g20_6750, -0.5685
96, kp03_10500.fits_g45_10600, -0.0349
97, kp03_10500.fits_g45_10600, -0.0327
98, km50_6750.fits_g20_6750, -0.0173
99, kp10_8750.fits_g35_8950, -0.4516
