#varsimobjid, sedFilename, delta_lsst_u
0, kp10_8750.fits_g35_8950, -0.1065
1, km50_6750.fits_g20_6750, 0.1070
2, km50_6750.fits_g20_6750, -0.2987
3, kp03_10500.fits_g45_10600, -0.8705
4, kp10_8750.fits_g35_8950, 0.1280
5, kp03_10500.fits_g45_10600, 0.1189
6, km50_6750.fits_g20_6750, 0.5557
7, kp10_8750.fits_g35_8950, -0.6707
8, km50_6750.fits_g20_6750, -0.6487
9, kp10_8750.fits_g35_8950, -0.5065
10, km50_6750.fits_g20_6750, 0.3052
11, kp03_10500.fits_g45_10600, -0.8226
12, kp10_8750.fits_g35_8950, -0.5931
13, km50_6750.fits_g20_6750, -0.5679
14, km50_6750.fits_g20_6750, 0.6892
15, kp10_8750.fits_g35_8950, -0.6153
16, km50_6750.fits_g20_6750, 0.3150
17, kp10_8750.fits_g35_8950, 0.3731
18, km50_6750.fits_g20_6750, -0.1289
19, km50_6750.fits_g20_6750, 0.2040
20, km50_6750.fits_g20_6750, -0.2646
21, kp10_8750.fits_g35_8950, -0.9553
22, kp10_8750.fits_g35_8950, -0.4210
23, km50_6750.fits_g20_6750, -0.5217
24, kp10_8750.fits_g35_8950, 0.4399
25, kp10_8750.fits_g35_8950, -0.2583
26, km50_6750.fits_g20_6750, -0.1059
27, kp03_10500.fits_g45_10600, 0.6313
28, km50_6750.fits_g20_6750, -0.5961
29, km50_6750.fits_g20_6750, -0.0007
30, kp10_8750.fits_g35_8950, 0.2785
31, km50_6750.fits_g20_6750, -0.2989
32, kp10_8750.fits_g35_8950, 0.1677
33, km50_6750.fits_g20_6750, -0.0039
34, kp03_10500.fits_g45_10600, 1.2943
35, kp03_10500.fits_g45_10600, -0.4034
36, kp03_10500.fits_g45_10600, -1.1049
37, kp03_10500.fits_g45_10600, -0.8950
38, kp03_10500.fits_g45_10600, 0.0929
39, kp03_10500.fits_g45_10600, 1.3459
40, km50_6750.fits_g20_6750, 0.5116
41, kp03_10500.fits_g45_10600, 0.1566
42, kp03_10500.fits_g45_10600, -0.3135
43, km50_6750.fits_g20_6750, -0.4766
44, km50_6750.fits_g20_6750, 0.6831
45, km50_6750.fits_g20_6750, 0.1201
46, kp03_10500.fits_g45_10600, -0.5827
47, kp03_10500.fits_g45_10600, -0.5320
48, km50_6750.fits_g20_6750, 0.1229
49, km50_6750.fits_g20_6750, -0.1314
50, kp03_10500.fits_g45_10600, -0.3045
51, km50_6750.fits_g20_6750, 0.1351
52, kp03_10500.fits_g45_10600, 0.7048
53, kp03_10500.fits_g45_10600, -0.3172
54, km50_6750.fits_g20_6750, -0.8535
55, kp10_8750.fits_g35_8950, -0.3004
56, kp10_8750.fits_g35_8950, 0.3015
57, kp10_8750.fits_g35_8950, -0.2246
58, kp10_8750.fits_g35_8950, -0.0028
59, kp03_10500.fits_g45_10600, 0.0151
60, kp10_8750.fits_g35_8950, 0.3257
61, kp10_8750.fits_g35_8950, -0.3624
62, kp10_8750.fits_g35_8950, -0.0939
63, km50_6750.fits_g20_6750, 0.0036
64, km50_6750.fits_g20_6750, -0.6056
65, km50_6750.fits_g20_6750, -0.4469
66, kp03_10500.fits_g45_10600, 1.2899
67, kp10_8750.fits_g35_8950, 1.1699
68, kp10_8750.fits_g35_8950, 0.0901
69, kp03_10500.fits_g45_10600, 0.1861
70, kp10_8750.fits_g35_8950, -0.2799
71, kp10_8750.fits_g35_8950, -0.6359
72, kp03_10500.fits_g45_10600, -0.5902
73, kp10_8750.fits_g35_8950, 0.1004
74, kp03_10500.fits_g45_10600, -0.5061
75, km50_6750.fits_g20_6750, -0.5880
76, kp03_10500.fits_g45_10600, -0.1241
77, kp03_10500.fits_g45_10600, 0.1634
78, kp03_10500.fits_g45_10600, -0.4765
79, kp03_10500.fits_g45_10600, -0.9221
80, kp10_8750.fits_g35_8950, 1.1732
81, km50_6750.fits_g20_6750, -0.2635
82, km50_6750.fits_g20_6750, -0.6342
83, kp10_8750.fits_g35_8950, -0.4397
84, km50_6750.fits_g20_6750, -0.4169
85, kp03_10500.fits_g45_10600, 0.3745
86, kp03_10500.fits_g45_10600, -0.4617
87, km50_6750.fits_g20_6750, -0.3390
88, km50_6750.fits_g20_6750, -0.5167
89, km50_6750.fits_g20_6750, 0.2330
90, kp10_8750.fits_g35_8950, 0.5346
91, kp03_10500.fits_g45_10600, -0.5685
92, kp10_8750.fits_g35_8950, -0.6363
93, km50_6750.fits_g20_6750, -0.1799
94, km50_6750.fits_g20_6750, -0.1575
95, km50_6750.fits_g20_6750, 0.2986
96, kp03_10500.fits_g45_10600, -0.7000
97, km50_6750.fits_g20_6750, -0.8470
98, kp03_10500.fits_g45_10600, -0.6344
99, kp03_10500.fits_g45_10600, -0.5937
