#varsimobjid, sedFilename, delta_lsst_u
0, sed_flat_norm.txt, 0.2384
1, sed_flat_norm.txt, 0.1781
2, sed_flat_norm.txt, 0.1152
3, sed_flat_norm.txt, 0.1116
4, sed_flat_norm.txt, -0.0268
5, sed_flat_norm.txt, 0.0239
6, sed_flat_norm.txt, 0.1681
7, sed_flat_norm.txt, 0.1205
8, sed_flat_norm.txt, 0.0784
9, sed_flat_norm.txt, 0.0056
10, sed_flat_norm.txt, -0.0098
11, sed_flat_norm.txt, 0.1132
12, sed_flat_norm.txt, 0.1793
13, sed_flat_norm.txt, 0.2323
14, sed_flat_norm.txt, 0.0719
15, sed_flat_norm.txt, 0.0740
16, sed_flat_norm.txt, 0.3968
17, sed_flat_norm.txt, 0.0850
18, sed_flat_norm.txt, 0.0896
19, sed_flat_norm.txt, 0.0859
20, sed_flat_norm.txt, 0.0198
21, sed_flat_norm.txt, -0.0095
22, sed_flat_norm.txt, 0.0730
23, sed_flat_norm.txt, 0.1157
24, sed_flat_norm.txt, 0.0788
25, sed_flat_norm.txt, 0.3362
26, sed_flat_norm.txt, 0.2103
27, sed_flat_norm.txt, -0.0268
28, sed_flat_norm.txt, 0.7593
29, sed_flat_norm.txt, 0.1224
30, sed_flat_norm.txt, 0.9821
31, sed_flat_norm.txt, 0.1194
32, sed_flat_norm.txt, -0.0194
33, sed_flat_norm.txt, 0.0843
34, sed_flat_norm.txt, 0.0823
35, sed_flat_norm.txt, 0.1339
36, sed_flat_norm.txt, 0.1028
37, sed_flat_norm.txt, -0.0192
38, sed_flat_norm.txt, 0.2540
39, sed_flat_norm.txt, 0.0100
40, sed_flat_norm.txt, 0.5341
41, sed_flat_norm.txt, 0.0822
42, sed_flat_norm.txt, -0.0075
43, sed_flat_norm.txt, 0.1774
44, sed_flat_norm.txt, 0.2038
45, sed_flat_norm.txt, 0.2543
46, sed_flat_norm.txt, 0.0932
47, sed_flat_norm.txt, 0.1125
48, sed_flat_norm.txt, 0.2873
49, sed_flat_norm.txt, 0.0930
50, sed_flat_norm.txt, 0.1043
51, sed_flat_norm.txt, 0.1328
52, sed_flat_norm.txt, 0.0185
53, sed_flat_norm.txt, 0.1944
54, sed_flat_norm.txt, 0.1462
55, sed_flat_norm.txt, 0.0900
56, sed_flat_norm.txt, 0.1156
57, sed_flat_norm.txt, 0.0119
58, sed_flat_norm.txt, 0.3331
59, sed_flat_norm.txt, 0.0917
60, sed_flat_norm.txt, 0.3270
61, sed_flat_norm.txt, 0.1870
62, sed_flat_norm.txt, 0.2003
63, sed_flat_norm.txt, 0.3935
64, sed_flat_norm.txt, 0.0764
65, sed_flat_norm.txt, 0.1680
66, sed_flat_norm.txt, 0.2742
67, sed_flat_norm.txt, 0.0742
68, sed_flat_norm.txt, -0.0204
69, sed_flat_norm.txt, 0.1126
70, sed_flat_norm.txt, 0.0132
71, sed_flat_norm.txt, 0.2895
72, sed_flat_norm.txt, 0.4878
73, sed_flat_norm.txt, 0.0974
74, sed_flat_norm.txt, 0.0241
75, sed_flat_norm.txt, 0.2450
76, sed_flat_norm.txt, 0.1381
77, sed_flat_norm.txt, 0.1127
78, sed_flat_norm.txt, -0.0092
79, sed_flat_norm.txt, 0.1411
80, sed_flat_norm.txt, 0.0348
81, sed_flat_norm.txt, 0.0695
82, sed_flat_norm.txt, 0.0055
83, sed_flat_norm.txt, -0.0247
84, sed_flat_norm.txt, -0.0235
85, sed_flat_norm.txt, 0.1007
86, sed_flat_norm.txt, 0.0741
87, sed_flat_norm.txt, 0.1153
88, sed_flat_norm.txt, -0.0098
89, sed_flat_norm.txt, 0.0066
90, sed_flat_norm.txt, 0.0121
91, sed_flat_norm.txt, 0.1126
92, sed_flat_norm.txt, 0.1549
93, sed_flat_norm.txt, 0.0757
94, sed_flat_norm.txt, 0.0974
95, sed_flat_norm.txt, 0.9528
96, sed_flat_norm.txt, 0.5330
97, sed_flat_norm.txt, 0.1717
98, sed_flat_norm.txt, -0.0054
99, sed_flat_norm.txt, -0.0149
