#varsimobjid, sedFilename, delta_lsst_u
0, kp10_8750.fits_g35_8950, 0.0000
1, kp10_8750.fits_g35_8950, -0.7801
2, km50_6750.fits_g20_6750, -0.2987
3, kp03_10500.fits_g45_10600, 0.0000
4, kp10_8750.fits_g35_8950, 0.5729
5, km50_6750.fits_g20_6750, -1.0043
6, kp03_10500.fits_g45_10600, 0.0000
7, km50_6750.fits_g20_6750, -1.6072
8, kp10_8750.fits_g35_8950, 0.5995
9, km50_6750.fits_g20_6750, 0.0000
10, kp10_8750.fits_g35_8950, -0.4639
11, kp10_8750.fits_g35_8950, 1.3006
12, kp03_10500.fits_g45_10600, 0.0000
13, kp03_10500.fits_g45_10600, 1.8125
14, kp10_8750.fits_g35_8950, -0.5860
15, km50_6750.fits_g20_6750, 0.0000
16, kp03_10500.fits_g45_10600, -0.9176
17, kp10_8750.fits_g35_8950, 1.8587
18, kp03_10500.fits_g45_10600, 0.0000
19, kp10_8750.fits_g35_8950, -1.7630
20, km50_6750.fits_g20_6750, -0.5283
21, km50_6750.fits_g20_6750, 0.0000
22, kp03_10500.fits_g45_10600, -0.5805
23, km50_6750.fits_g20_6750, 0.6608
24, kp10_8750.fits_g35_8950, 0.0000
25, kp10_8750.fits_g35_8950, 1.9260
26, kp10_8750.fits_g35_8950, -0.6220
27, kp10_8750.fits_g35_8950, 0.0000
28, kp03_10500.fits_g45_10600, 0.2121
29, kp10_8750.fits_g35_8950, -0.3041
30, km50_6750.fits_g20_6750, 0.0000
31, kp03_10500.fits_g45_10600, 1.8464
32, km50_6750.fits_g20_6750, 0.6090
33, km50_6750.fits_g20_6750, 0.0000
34, km50_6750.fits_g20_6750, 0.0376
35, kp10_8750.fits_g35_8950, 0.4662
36, kp03_10500.fits_g45_10600, 0.0000
37, kp10_8750.fits_g35_8950, -0.3074
38, km50_6750.fits_g20_6750, -0.2220
39, kp03_10500.fits_g45_10600, 0.0000
40, kp10_8750.fits_g35_8950, 0.6546
41, km50_6750.fits_g20_6750, 1.9642
42, kp10_8750.fits_g35_8950, 0.0000
43, kp03_10500.fits_g45_10600, -0.5293
44, kp03_10500.fits_g45_10600, 0.1745
45, kp10_8750.fits_g35_8950, 0.0000
46, km50_6750.fits_g20_6750, 0.3690
47, kp03_10500.fits_g45_10600, 1.6182
48, kp03_10500.fits_g45_10600, 0.0000
49, kp10_8750.fits_g35_8950, -1.9460
50, km50_6750.fits_g20_6750, 0.5367
51, km50_6750.fits_g20_6750, 0.0000
52, km50_6750.fits_g20_6750, 0.2898
53, kp03_10500.fits_g45_10600, 0.9262
54, kp03_10500.fits_g45_10600, 0.0000
55, km50_6750.fits_g20_6750, 1.9581
56, kp10_8750.fits_g35_8950, 0.6279
57, kp03_10500.fits_g45_10600, 0.0000
58, km50_6750.fits_g20_6750, -0.6090
59, kp03_10500.fits_g45_10600, 1.6457
60, kp10_8750.fits_g35_8950, 0.0000
61, km50_6750.fits_g20_6750, 0.8286
62, kp10_8750.fits_g35_8950, 0.3120
63, kp10_8750.fits_g35_8950, 0.0000
64, kp03_10500.fits_g45_10600, 0.5024
65, kp10_8750.fits_g35_8950, 1.9809
66, kp10_8750.fits_g35_8950, 0.0000
67, kp03_10500.fits_g45_10600, 1.6521
68, kp03_10500.fits_g45_10600, 0.5486
69, kp10_8750.fits_g35_8950, 0.0000
70, kp10_8750.fits_g35_8950, 0.1549
71, km50_6750.fits_g20_6750, -0.1779
72, km50_6750.fits_g20_6750, 0.0000
73, kp10_8750.fits_g35_8950, -1.9710
74, kp03_10500.fits_g45_10600, 0.3078
75, kp10_8750.fits_g35_8950, 0.0000
76, kp10_8750.fits_g35_8950, 0.6198
77, km50_6750.fits_g20_6750, 1.5070
78, kp10_8750.fits_g35_8950, 0.0000
79, kp03_10500.fits_g45_10600, -1.9978
80, kp03_10500.fits_g45_10600, -0.0407
81, kp10_8750.fits_g35_8950, 0.0000
82, kp03_10500.fits_g45_10600, -0.1268
83, km50_6750.fits_g20_6750, -1.8148
84, kp03_10500.fits_g45_10600, 0.0000
85, kp03_10500.fits_g45_10600, 0.8909
86, kp03_10500.fits_g45_10600, -0.1900
87, kp03_10500.fits_g45_10600, 0.0000
88, kp10_8750.fits_g35_8950, 0.5052
89, kp10_8750.fits_g35_8950, -1.4037
90, km50_6750.fits_g20_6750, 0.0000
91, km50_6750.fits_g20_6750, 1.0030
92, km50_6750.fits_g20_6750, 0.6160
93, km50_6750.fits_g20_6750, 0.0000
94, km50_6750.fits_g20_6750, -0.3732
95, kp03_10500.fits_g45_10600, 0.1165
96, kp03_10500.fits_g45_10600, 0.0000
97, kp03_10500.fits_g45_10600, 1.7638
98, km50_6750.fits_g20_6750, 0.2642
99, km50_6750.fits_g20_6750, 0.0000
