#varsimobjid, sedFilename, delta_lsst_u
0, kp10_8750.fits_g35_8950, -0.5346
1, kp10_8750.fits_g35_8950, -0.2581
2, kp10_8750.fits_g35_8950, -2.0701
3, kp10_8750.fits_g35_8950, -0.2085
4, kp10_8750.fits_g35_8950, -0.4706
5, kp10_8750.fits_g35_8950, -0.7044
6, kp10_8750.fits_g35_8950, -0.0856
7, kp10_8750.fits_g35_8950, -0.2117
8, kp10_8750.fits_g35_8950, -0.1832
9, kp10_8750.fits_g35_8950, -0.1738
10, kp10_8750.fits_g35_8950, -0.0554
11, kp10_8750.fits_g35_8950, -0.2465
12, kp10_8750.fits_g35_8950, -0.6989
13, kp10_8750.fits_g35_8950, -0.1057
14, kp10_8750.fits_g35_8950, -0.5206
15, kp10_8750.fits_g35_8950, -0.8812
16, kp10_8750.fits_g35_8950, -0.9918
17, kp10_8750.fits_g35_8950, -0.6251
18, kp10_8750.fits_g35_8950, -0.2349
19, kp10_8750.fits_g35_8950, -0.9480
20, kp10_8750.fits_g35_8950, -0.4565
21, kp10_8750.fits_g35_8950, -0.0580
22, kp10_8750.fits_g35_8950, -2.2153
23, kp10_8750.fits_g35_8950, -0.3145
24, kp10_8750.fits_g35_8950, -0.1875
25, kp10_8750.fits_g35_8950, -0.2384
26, kp10_8750.fits_g35_8950, -0.1725
27, kp10_8750.fits_g35_8950, -0.0986
28, kp10_8750.fits_g35_8950, -0.0562
29, kp10_8750.fits_g35_8950, -0.3352
30, kp10_8750.fits_g35_8950, -0.1966
31, kp10_8750.fits_g35_8950, -0.2318
32, kp10_8750.fits_g35_8950, -0.1897
33, kp10_8750.fits_g35_8950, -0.0754
34, kp10_8750.fits_g35_8950, -0.0557
35, kp10_8750.fits_g35_8950, -0.1361
36, kp10_8750.fits_g35_8950, -0.1357
37, kp10_8750.fits_g35_8950, -0.2182
38, kp10_8750.fits_g35_8950, -0.5547
39, kp10_8750.fits_g35_8950, -0.6653
40, kp10_8750.fits_g35_8950, -0.1293
41, kp10_8750.fits_g35_8950, -0.1839
42, kp10_8750.fits_g35_8950, -0.6539
43, kp10_8750.fits_g35_8950, -0.2230
44, kp10_8750.fits_g35_8950, -0.2860
45, kp10_8750.fits_g35_8950, -0.1603
46, kp10_8750.fits_g35_8950, -0.0931
47, kp10_8750.fits_g35_8950, -0.1425
48, kp10_8750.fits_g35_8950, -1.1978
49, kp10_8750.fits_g35_8950, -0.0331
50, kp10_8750.fits_g35_8950, -0.1997
51, kp10_8750.fits_g35_8950, -0.6830
52, kp10_8750.fits_g35_8950, -0.1923
53, kp10_8750.fits_g35_8950, -0.1426
54, kp10_8750.fits_g35_8950, -0.3747
55, kp10_8750.fits_g35_8950, -0.7916
56, kp10_8750.fits_g35_8950, -0.1189
57, kp10_8750.fits_g35_8950, -0.4559
58, kp10_8750.fits_g35_8950, -0.4103
59, kp10_8750.fits_g35_8950, -0.6993
60, kp10_8750.fits_g35_8950, -0.0516
61, kp10_8750.fits_g35_8950, -0.2058
62, kp10_8750.fits_g35_8950, -0.1749
63, kp10_8750.fits_g35_8950, -0.0468
64, kp10_8750.fits_g35_8950, -2.5937
65, kp10_8750.fits_g35_8950, -2.8417
66, kp10_8750.fits_g35_8950, -0.6091
67, kp10_8750.fits_g35_8950, -0.0611
68, kp10_8750.fits_g35_8950, -0.1679
69, kp10_8750.fits_g35_8950, -0.5748
70, kp10_8750.fits_g35_8950, -1.2823
71, kp10_8750.fits_g35_8950, -0.1977
72, kp10_8750.fits_g35_8950, -0.4284
73, kp10_8750.fits_g35_8950, -0.1788
74, kp10_8750.fits_g35_8950, -1.5902
75, kp10_8750.fits_g35_8950, -0.1308
76, kp10_8750.fits_g35_8950, -0.1437
77, kp10_8750.fits_g35_8950, -0.5385
78, kp10_8750.fits_g35_8950, -0.5386
79, kp10_8750.fits_g35_8950, -0.7864
80, kp10_8750.fits_g35_8950, -0.3132
81, kp10_8750.fits_g35_8950, -0.2089
82, kp10_8750.fits_g35_8950, -0.6013
83, kp10_8750.fits_g35_8950, -0.0598
84, kp10_8750.fits_g35_8950, -0.1561
85, kp10_8750.fits_g35_8950, -0.1038
86, kp10_8750.fits_g35_8950, -0.8637
87, kp10_8750.fits_g35_8950, -0.3610
88, kp10_8750.fits_g35_8950, -0.0991
89, kp10_8750.fits_g35_8950, -0.1476
90, kp10_8750.fits_g35_8950, -0.3836
91, kp10_8750.fits_g35_8950, -0.1418
92, kp10_8750.fits_g35_8950, -0.3226
93, kp10_8750.fits_g35_8950, -0.2483
94, kp10_8750.fits_g35_8950, -1.1654
95, kp10_8750.fits_g35_8950, -0.7431
96, kp10_8750.fits_g35_8950, -0.7262
97, kp10_8750.fits_g35_8950, -0.2870
98, kp10_8750.fits_g35_8950, -0.3491
99, kp10_8750.fits_g35_8950, -0.3531
