# This catalog was produced in parallel with an InstanceCatalog that
# was run through PhoSim.  Camera pixels were shown to agree with 
# PhoSim to within a radial displacement corresponding to the optical
# effects of the filter.  Once the optical model in obs_lsstSim is updated,
# this catalog should be replaced with something more accurate.
# i_obj ra_icrs dec_icrs ra_deprecessed dec_deprecessed x_dm y_dm x_f y_f x_cam y_cam
1 52.3253094135 -25.5035848582 52.3292426099 -25.5023414540 200.00 3799.00 -314.198904 -187.658099 200.00000 200.00000
2 52.3109921979 -25.5573941562 52.3148159372 -25.5561305674 200.00 2799.00 -304.198905 -187.653969 1200.00000 200.00000
3 52.2966609670 -25.6112140209 52.3003751370 -25.6099302249 200.00 1799.00 -294.198906 -187.649839 2200.00000 200.00000
4 52.2823157738 -25.6650440746 52.2859202625 -25.6637400487 200.00 799.00 -284.198906 -187.645709 3200.00000 200.00000
5 52.3850523455 -25.5163691536 52.3889628656 -25.5152248314 1200.00 3799.00 -314.203034 -177.658100 200.00000 1200.00000
6 52.3707646446 -25.5701879165 52.3745656550 -25.5690234546 1200.00 2799.00 -304.203035 -177.653970 1200.00000 1200.00000
7 52.3564628489 -25.6240172325 52.3601542372 -25.6228326081 1200.00 1799.00 -294.203036 -177.649840 2200.00000 1200.00000
8 52.3421470111 -25.6778567235 52.3457286653 -25.6766519138 1200.00 799.00 -284.203036 -177.645710 3200.00000 1200.00000
9 52.4448147114 -25.5291337497 52.4487026347 -25.5280885401 2200.00 3799.00 -314.207164 -167.658101 200.00000 2200.00000
10 52.4305566008 -25.5829618263 52.4343349624 -25.5818965220 2200.00 2799.00 -304.207165 -167.653971 1200.00000 2200.00000
11 52.4162843162 -25.6368004422 52.4199530034 -25.6357150203 2200.00 1799.00 -294.207166 -167.649841 2200.00000 2200.00000
12 52.4019979098 -25.6906492191 52.4055568105 -25.6895436568 2200.00 799.00 -284.207166 -167.645711 3200.00000 2200.00000
13 52.5045960860 -25.5418785315 52.5084614925 -25.5409324642 3200.00 3799.00 -314.211294 -157.658102 200.00000 3200.00000
14 52.4903676411 -25.5957157702 52.4941234344 -25.5947496535 3200.00 2799.00 -304.211295 -157.653972 1200.00000 3200.00000
15 52.4761249429 -25.6495635344 52.4797710100 -25.6485773451 3200.00 1799.00 -294.211296 -157.649842 2200.00000 3200.00000
16 52.4618680433 -25.7034214457 52.4654042720 -25.7024151609 3200.00 799.00 -284.211296 -157.645712 3200.00000 3200.00000
17 52.5782871470 -25.5576852689 52.5821246562 -25.5568614177 200.00 3799.00 -314.193624 -145.330204 200.00000 200.00000
18 52.5640771520 -25.6115297490 52.5678049915 -25.6106858739 200.00 2799.00 -304.193624 -145.329114 1200.00000 200.00000
19 52.5498527881 -25.6653847312 52.5534708449 -25.6645208090 200.00 1799.00 -294.193624 -145.328024 2200.00000 200.00000
20 52.5356141070 -25.7192498369 52.5391222686 -25.7183658445 200.00 799.00 -284.193624 -145.326934 3200.00000 200.00000
21 52.6381051885 -25.5704017872 52.6419203273 -25.5696771361 1200.00 3799.00 -314.194714 -135.330204 200.00000 1200.00000
22 52.6239250153 -25.6242550997 52.6276304338 -25.6235104702 1200.00 2799.00 -304.194714 -135.329114 1200.00000 1200.00000
23 52.6097303943 -25.6781189003 52.6133259793 -25.6773542690 1200.00 1799.00 -294.194714 -135.328024 2200.00000 1200.00000
24 52.5955213765 -25.7319928103 52.5990070154 -25.7312081540 1200.00 799.00 -284.194714 -135.326934 3200.00000 1200.00000
25 52.6979408777 -25.5830981275 52.7017337273 -25.5824727037 2200.00 3799.00 -314.195804 -125.330204 200.00000 2200.00000
26 52.6837906002 -25.6369601202 52.6874736793 -25.6363147636 2200.00 2799.00 -304.195804 -125.329114 1200.00000 2200.00000
27 52.6696257957 -25.6908325869 52.6731989910 -25.6901672740 2200.00 1799.00 -294.195804 -125.328024 2200.00000 2200.00000
28 52.6554465152 -25.7447151489 52.6589097139 -25.7440298563 2200.00 799.00 -284.195804 -125.326935 3200.00000 2200.00000
29 52.7577937867 -25.5957741769 52.7615644284 -25.5952480067 3200.00 3799.00 -314.196894 -115.330204 200.00000 3200.00000
30 52.7436734779 -25.6496446972 52.7473342995 -25.6490986400 3200.00 2799.00 -304.196894 -115.329114 1200.00000 3200.00000
31 52.7295385633 -25.7035256775 52.7330894513 -25.7029597097 3200.00 1799.00 -294.196894 -115.328025 2200.00000 3200.00000
32 52.7153890934 -25.7574167390 52.7188299348 -25.7568308369 3200.00 799.00 -284.196894 -115.326935 3200.00000 3200.00000
33 52.8307387073 -25.6109937622 52.8344828007 -25.6105885409 200.00 3799.00 -314.232840 -103.154766 200.00000 200.00000
34 52.8166702537 -25.6648776336 52.8203044618 -25.6644526065 200.00 2799.00 -304.232841 -103.151136 1200.00000 200.00000
35 52.8025871134 -25.7187719534 52.8061113227 -25.7183270966 200.00 1799.00 -294.232841 -103.147506 2200.00000 200.00000
36 52.7884893365 -25.7726763424 52.7919034337 -25.7722116322 200.00 799.00 -284.232842 -103.143876 3200.00000 200.00000
37 52.8906317322 -25.6236106996 52.8943538277 -25.6233047925 1200.00 3799.00 -314.236470 -93.154767 200.00000 1200.00000
38 52.8765934158 -25.6775027520 52.8802055775 -25.6771770851 1200.00 2799.00 -304.236471 -93.151137 1200.00000 1200.00000
39 52.8625403342 -25.7314052386 52.8660424483 -25.7310597879 1200.00 1799.00 -294.236471 -93.147507 2200.00000 1200.00000
40 52.8484725371 -25.7853177801 52.8518644901 -25.7849525218 1200.00 799.00 -284.236472 -93.143877 3200.00000 1200.00000
41 52.9505405791 -25.6362069823 52.9542407592 -25.6360004132 2200.00 3799.00 -314.240100 -83.154767 200.00000 2200.00000
42 52.9365324714 -25.6901070626 52.9401226697 -25.6898807798 2200.00 2799.00 -304.240101 -83.151137 1200.00000 2200.00000
43 52.9225095200 -25.7440175628 52.9259896223 -25.7437715423 2200.00 1799.00 -294.240101 -83.147507 2200.00000 2200.00000
44 52.9084717742 -25.7979381037 52.9118416671 -25.7976723214 2200.00 799.00 -284.240102 -83.143877 3200.00000 2200.00000
45 53.0104648171 -25.6487824997 53.0141431648 -25.6486752915 3200.00 3799.00 -314.243730 -73.154768 200.00000 3200.00000
46 52.9964869890 -25.7026904545 53.0000553071 -25.7025635789 3200.00 2799.00 -304.243731 -73.151138 1200.00000 3200.00000
47 52.9824942387 -25.7566088150 52.9859524132 -25.7564622478 3200.00 1799.00 -294.243731 -73.147508 2200.00000 3200.00000
48 52.9684866153 -25.8105372017 52.9718345325 -25.8103709188 3200.00 799.00 -284.243732 -73.143878 3200.00000 3200.00000
49 52.2650563883 -25.7309206862 52.2685265418 -25.7295923900 200.00 3799.00 -271.975244 -187.591442 200.00000 200.00000
50 52.2506589428 -25.7847674469 52.2540191760 -25.7834188353 200.00 2799.00 -261.975244 -187.590912 1200.00000 200.00000
51 52.2362476864 -25.8386231679 52.2394978889 -25.8372542187 200.00 1799.00 -251.975244 -187.590382 2200.00000 200.00000
52 52.2218226736 -25.8924874691 52.2249627352 -25.8910981598 200.00 799.00 -241.975244 -187.589852 3200.00000 200.00000
53 52.3249183320 -25.7437641391 52.3283655471 -25.7425351063 1200.00 3799.00 -271.975774 -177.591442 200.00000 1200.00000
54 52.3105500516 -25.7976203156 52.3138872930 -25.7963710118 1200.00 2799.00 -261.975774 -177.590912 1200.00000 1200.00000
