#varsimobjid, sedFilename, delta_lsst_u
0, kp10_8750.fits_g35_8950, 1.2125
1, kp03_10500.fits_g45_10600, 1.1837
2, kp03_10500.fits_g45_10600, 0.9450
3, kp10_8750.fits_g35_8950, 1.3272
4, km50_6750.fits_g20_6750, 0.9470
5, kp10_8750.fits_g35_8950, 0.9560
6, km50_6750.fits_g20_6750, 1.2326
7, kp10_8750.fits_g35_8950, 1.2880
8, kp03_10500.fits_g45_10600, 1.1444
9, kp03_10500.fits_g45_10600, 0.8962
10, kp10_8750.fits_g35_8950, 1.3400
11, km50_6750.fits_g20_6750, 0.9799
12, km50_6750.fits_g20_6750, 1.0225
13, km50_6750.fits_g20_6750, 1.2317
14, km50_6750.fits_g20_6750, 1.2981
15, kp03_10500.fits_g45_10600, 0.9075
16, kp10_8750.fits_g35_8950, 0.6445
17, kp03_10500.fits_g45_10600, 1.0706
18, km50_6750.fits_g20_6750, 1.0036
19, kp03_10500.fits_g45_10600, 1.1345
20, kp10_8750.fits_g35_8950, 0.9266
21, kp03_10500.fits_g45_10600, 1.1577
22, kp03_10500.fits_g45_10600, 0.9521
23, kp03_10500.fits_g45_10600, 1.1935
24, km50_6750.fits_g20_6750, 0.9316
25, km50_6750.fits_g20_6750, 1.2799
26, kp10_8750.fits_g35_8950, 1.1307
27, kp10_8750.fits_g35_8950, 1.2293
28, kp03_10500.fits_g45_10600, 0.6335
29, km50_6750.fits_g20_6750, 1.3680
30, kp03_10500.fits_g45_10600, 1.1097
31, kp10_8750.fits_g35_8950, 1.3561
32, kp10_8750.fits_g35_8950, 1.1660
33, kp10_8750.fits_g35_8950, 0.8889
34, kp03_10500.fits_g45_10600, 1.1323
35, km50_6750.fits_g20_6750, 1.2681
36, kp03_10500.fits_g45_10600, 0.9428
37, kp10_8750.fits_g35_8950, 1.2593
38, kp03_10500.fits_g45_10600, 0.8714
39, kp10_8750.fits_g35_8950, 1.3637
40, kp10_8750.fits_g35_8950, 1.0535
41, kp03_10500.fits_g45_10600, 1.2813
42, km50_6750.fits_g20_6750, 1.1603
43, km50_6750.fits_g20_6750, 1.3701
44, kp10_8750.fits_g35_8950, 1.3680
45, kp03_10500.fits_g45_10600, 1.2372
46, kp03_10500.fits_g45_10600, 0.9938
47, kp10_8750.fits_g35_8950, 1.3400
48, kp03_10500.fits_g45_10600, 0.6542
49, km50_6750.fits_g20_6750, 1.1231
50, km50_6750.fits_g20_6750, 0.9136
51, kp03_10500.fits_g45_10600, 1.0685
52, kp10_8750.fits_g35_8950, 0.8498
53, km50_6750.fits_g20_6750, 1.0433
54, km50_6750.fits_g20_6750, 1.0980
55, kp03_10500.fits_g45_10600, 1.2922
56, kp10_8750.fits_g35_8950, 1.3478
57, kp10_8750.fits_g35_8950, 0.9626
58, kp03_10500.fits_g45_10600, 0.8484
59, kp10_8750.fits_g35_8950, 0.8375
60, kp10_8750.fits_g35_8950, 1.3671
61, km50_6750.fits_g20_6750, 1.1634
62, kp03_10500.fits_g45_10600, 0.9981
63, kp10_8750.fits_g35_8950, 1.0298
64, kp03_10500.fits_g45_10600, 0.9550
65, kp03_10500.fits_g45_10600, 1.2760
66, kp10_8750.fits_g35_8950, 1.0370
67, kp03_10500.fits_g45_10600, 1.0043
68, kp10_8750.fits_g35_8950, 1.1182
69, km50_6750.fits_g20_6750, 1.0069
70, km50_6750.fits_g20_6750, 1.1357
71, kp10_8750.fits_g35_8950, 1.2900
72, km50_6750.fits_g20_6750, 1.1575
73, kp10_8750.fits_g35_8950, 1.2821
74, kp03_10500.fits_g45_10600, 0.9641
75, km50_6750.fits_g20_6750, 0.9080
76, kp03_10500.fits_g45_10600, 1.0816
77, kp03_10500.fits_g45_10600, 1.2669
78, km50_6750.fits_g20_6750, 1.2007
79, kp03_10500.fits_g45_10600, 0.9587
80, kp03_10500.fits_g45_10600, 1.0529
81, km50_6750.fits_g20_6750, 0.9481
82, kp03_10500.fits_g45_10600, 1.1529
83, km50_6750.fits_g20_6750, 1.1825
84, kp03_10500.fits_g45_10600, 1.2169
85, kp03_10500.fits_g45_10600, 0.9838
86, kp03_10500.fits_g45_10600, 0.8311
87, kp10_8750.fits_g35_8950, 0.9986
88, kp10_8750.fits_g35_8950, 0.9390
89, km50_6750.fits_g20_6750, 1.2787
90, km50_6750.fits_g20_6750, 0.9506
91, kp03_10500.fits_g45_10600, 0.8931
92, kp10_8750.fits_g35_8950, 1.2241
93, kp03_10500.fits_g45_10600, 1.3188
94, kp03_10500.fits_g45_10600, 1.1991
95, kp10_8750.fits_g35_8950, 0.6734
96, kp10_8750.fits_g35_8950, 1.2824
97, km50_6750.fits_g20_6750, 1.3360
98, kp10_8750.fits_g35_8950, 1.0648
99, km50_6750.fits_g20_6750, 1.2500
